   9.6350705925488011E-005   1.6347416612783173E-005
   9.7743138958547078E-005   1.6583664834092740E-005
   1.2612909396651903E-004   1.2579753068687203E-004
   8.7545230261459696E-005   6.9357785008580710E-004
   1.0940405980059755E-004   9.3300043787491516E-004
   1.0927362831755128E-004   9.3188811506882694E-004
 
   8.4565352199273233E-005   1.4347845510102912E-005
   8.5950157790624658E-005   1.4582799615649792E-005
   1.1896870472060913E-004   1.1865596439502660E-004
   7.4655002415288709E-005   5.9145490757983111E-004
   9.7605494823780066E-005   8.3238199364414427E-004
   9.7433006359307599E-005   8.3091100789485397E-004
 
   1.1785353726214782E-005   1.9995711026802605E-006
   1.1792981167922422E-005   2.0008652184429508E-006
   7.1603892459098946E-006   7.1415662918454407E-006
   1.2890227846170989E-005   1.0212294250597600E-004
   1.1798564976817489E-005   1.0061844423077097E-004
   1.1840621958243683E-005   1.0097710717397303E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
