   1.8247281163148428E-004   7.5664698464988605E-005
   1.5038918383645028E-004   9.9918900920856825E-005
   2.4651285802002786E-004   4.8471838785769125E-004
   6.1374573056648018E-005   3.7473832328320224E-004
   1.0326671750766492E-004   7.9925101519222883E-004
   8.0579727430004716E-005   6.4106168125733674E-004
 
   1.5731403012932352E-004   6.5232286101265971E-005
   1.3550415157805756E-004   9.0029253105176481E-005
   2.4093757977861687E-004   4.7375571474302862E-004
   5.0554247186999789E-005   3.0867202625124880E-004
   8.8369793517532953E-005   6.8395363855710243E-004
   6.6185382748795051E-005   5.2654574658940868E-004
 
   2.5158781502160764E-005   1.0432412363722630E-005
   1.4885032258392721E-005   9.8896478156803441E-006
   5.5752782414109854E-006   1.0962673114662593E-005
   1.0820325869648234E-005   6.6066297031953464E-005
   1.4896923990131970E-005   1.1529737663512641E-004
   1.4394344681209664E-005   1.1451593466792805E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
