    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
   2.5994782749070931E-002   6.1745408738641599E-003
   2.6021782231193509E-002   6.1809540609851412E-003
   2.5967783895264836E-002   6.1681278359871968E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
   1.5850697242643267E-002   3.7650161937762207E-003
   1.5876509930686355E-002   3.7711474816936796E-003
   1.5824884963467581E-002   3.7588850029770370E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
   1.0144085506427663E-002   2.4095246800879392E-003
   1.0145272300507156E-002   2.4098065792914616E-003
   1.0142898931797253E-002   2.4092428330101594E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
