   8.1672907526396180E-002   1.4268532318293624E-003
   3.2912428549985641E-002   1.1174549523136567E-003
   4.8443906181015309E-002   5.2295617093174847E-003
   1.4934865559395567E-002   2.1130666157531293E-003
   2.9840950347981371E-002   5.8019685772982789E-003
   2.3320450017520235E-002   4.8030756332401335E-003
 
   4.4668418718760497E-002   7.8037233569738850E-004
   1.7932344639552216E-002   6.0884560048886523E-004
   4.1900203443130841E-002   4.5231633204813812E-003
   6.6952106689590002E-003   9.4727509221609644E-004
   1.3319875029813169E-002   2.5897799994745742E-003
   7.3695441767846325E-003   1.5178299748507533E-003
 
   3.7004488807635683E-002   6.4648089613197402E-004
   1.4980083910433427E-002   5.0860935182479156E-004
   6.5437027378844681E-003   7.0639838883610427E-004
   8.2396548904365655E-003   1.1657915235370325E-003
   1.6521075318168203E-002   3.2121885778237059E-003
   1.5950905840735601E-002   3.2852456583893799E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
