   3.9391123720807455E-002   4.8014355056577324E-004
   4.7049881471160251E-002   7.8818908148811260E-004
   3.8351195228661053E-002   3.1772876280865558E-003
   1.6693173152079879E-002   2.8765066798707079E-003
   3.1657846774807478E-002   6.7554336559908631E-003
   2.8523778151911417E-002   6.1754588577426954E-003
 
   1.8853505367205661E-002   2.2980783873498061E-004
   2.6250437890590450E-002   4.3975261749230101E-004
   3.3561325159521087E-002   2.7804604934931853E-003
   6.1851184146765213E-003   1.0657970341241927E-003
   1.5459281452140683E-002   3.2988393355397922E-003
   1.3169528477120513E-002   2.8512310274324106E-003
 
   2.0537618353601791E-002   2.5033571183079263E-004
   2.0799443580569798E-002   3.4843646399581154E-004
   4.7898700691399636E-003   3.9682713459337029E-004
   1.0508054737403356E-002   1.8107096457465148E-003
   1.6198565322666794E-002   3.4565943204510701E-003
   1.5354249674790904E-002   3.3242278303102844E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
