   2.4215412665024938E-004   9.1873029877702965E-005
   1.1754615322254707E-004   9.3045038707921553E-005
   2.7282870736889374E-004   6.3894715753291104E-004
   4.5771441733162777E-005   2.6779323356788487E-004
   1.0408097766059978E-004   7.7046540373991391E-004
   7.6709791343324420E-005   6.0076114657734608E-004
 
   2.0541550681664960E-004   7.7934434800556443E-005
   1.0412230371829826E-004   8.2419232907476493E-005
   2.6670728703512774E-004   6.2461118768559034E-004
   3.5688065280377439E-005   2.0879880640267641E-004
   8.8764462533075377E-005   6.5708402246486238E-004
   6.2342018655822635E-005   4.8823835851663516E-004
 
   3.6738619833599784E-005   1.3938595077146531E-005
   1.3423849504248808E-005   1.0625805800445056E-005
   6.1214203337660036E-006   1.4335969847320730E-005
   1.0083376452785340E-005   5.8994427165208477E-005
   1.5316515127524408E-005   1.1338138127505160E-004
   1.4367772687501783E-005   1.1252278806071088E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
