   2.4866214413096495E-004   1.3985844715192015E-004
   1.3047697559229825E-004   1.1256959941972993E-004
   3.1227428030973476E-004   8.5075084769586603E-004
   4.3319521063273221E-005   2.1623018576746874E-004
   9.3350142020827274E-005   6.7875626943398216E-004
   6.2803308320362800E-005   4.7707663644783199E-004
 
   2.1847421026101679E-004   1.2287943505286841E-004
   1.1424179838812076E-004   9.8562627031794931E-005
   3.0511927669793281E-004   8.3125796668763875E-004
   3.3773222848252069E-005   1.6857966272935211E-004
   7.7760838183561784E-005   5.6540520765097611E-004
   4.7997626604475156E-005   3.6460732516088739E-004
 
   3.0187933869948180E-005   1.6979012099051766E-005
   1.6235177204177479E-005   1.4006972387934993E-005
   7.1550036118019434E-006   1.9492881008227332E-005
   9.5462982150211533E-006   4.7650523038116628E-005
   1.5589303837265497E-005   1.1335106178300615E-004
   1.4805681715887638E-005   1.1246931128694460E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
