   2.1664493500020296E-004   6.2535580831229193E-005
   1.7025169932973464E-004   7.7649802440865872E-005
   2.9881478860089498E-004   8.3716925376720443E-004
   3.4692139936070739E-005   1.9719796147745262E-004
   1.2367493692646154E-004   9.7854373851317174E-004
   9.1849387902336927E-005   7.4400840665246257E-004
 
   1.8240617213759774E-004   5.2652400674934607E-005
   1.4755089103014890E-004   6.7296230132040514E-005
   2.9319543754471726E-004   8.2142589664494523E-004
   2.4480391415124270E-005   1.3915207571883796E-004
   1.0889461041064556E-004   8.6159849217088411E-004
   7.7695355016023842E-005   6.2935636926872277E-004
 
   3.4238762862605225E-005   9.8831801562945914E-006
   2.2700808299585751E-005   1.0353572308825360E-005
   5.6193510561777205E-006   1.5743357122259121E-005
   1.0211748520946469E-005   5.8045885758614659E-005
   1.4780326515815979E-005   1.1694524634228763E-004
   1.4154032886313082E-005   1.1465203738373981E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
