   7.6124286533013020E-005   4.2007794253950137E-006
   7.4962854065507828E-005   4.1366879003944390E-006
   7.5105660110220873E-005   1.8646727114082401E-005
   9.7454858476041115E-005   8.6699904435958320E-004
   1.0043990969850281E-004   9.0544986373561603E-004
   1.0080692748055304E-004   9.0875847085945219E-004
 
   6.8854957754833302E-005   3.7996348215035052E-006
   6.7699615185120459E-005   3.7358793563665287E-006
   6.9140207388268971E-005   1.7165664716721762E-005
   8.7304928606441948E-005   7.7670103731437563E-004
   9.0365069483659542E-005   8.1462677630880700E-004
   9.0735969989903277E-005   8.1797038557574028E-004
 
   7.2693287781797209E-006   4.0114460389150908E-007
   7.2632388803873666E-006   4.0080854402790970E-007
   5.9654527219519047E-006   1.4810623973606420E-006
   1.0149929869599162E-005   9.0298007045207525E-005
   1.0074840214843270E-005   9.0823087426809222E-005
   1.0070957490649762E-005   9.0788085283712044E-005
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
