   1.8845993687439602E-004   1.0707332969694861E-004
   1.1508228867391156E-004   1.0470669962937646E-004
   3.5458997592859471E-004   8.5000674557653155E-004
   4.5532090395625674E-005   2.2557933065150488E-004
   1.0840293997556121E-004   7.9933648291023978E-004
   5.4144821762976130E-005   4.2539285824289122E-004
 
   1.6610086935833329E-004   9.4370047250986103E-005
   1.0098919529862507E-004   9.1884211374245015E-005
   3.4807083166634660E-004   8.3437935344908652E-004
   3.5388269193298085E-005   1.7532386517238348E-004
   9.2787447818910295E-005   6.8419170379056110E-004
   3.9843457189003037E-005   3.1303311349152824E-004
 
   2.2359067516062721E-005   1.2703282445962510E-005
   1.4093093375286499E-005   1.2822488255131455E-005
   6.5191442622481220E-006   1.5627392127445032E-005
   1.0143821202327589E-005   5.0255465479121399E-005
   1.5615492156650908E-005   1.1514477911967858E-004
   1.4301364573973091E-005   1.1235974475136298E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
