   3.7460418104099197E-002   4.3187688066994960E-004
   3.7121807030832649E-002   4.2797307229076181E-004
   1.3467361347894027E-002   5.5984249026860356E-004
   2.9438855684620718E-002   6.2119143461885204E-003
   2.9279064915985711E-002   6.1781967798976937E-003
   2.8277460888030397E-002   6.2574780855788603E-003
 
   2.1774777153397176E-002   2.5103891814980567E-004
   2.1477650385836787E-002   2.4761337759174437E-004
   8.5317570342367186E-003   3.5466785074127980E-004
   1.3769535116107921E-002   2.9055196181685216E-003
   1.3590957507553103E-002   2.8678378271242717E-003
   1.6121811304932336E-002   3.5675721147634598E-003
 
   1.5685640950702025E-002   1.8083796252014395E-004
   1.5644156644995858E-002   1.8035969469901739E-004
   4.9356043136573081E-003   2.0517463952732373E-004
   1.5669320568512796E-002   3.3063947280199983E-003
   1.5688107408432607E-002   3.3103589527734216E-003
   1.2155649583098060E-002   2.6899059708154005E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
