   1.1835017401733080E-004   3.8063228223308969E-005
   1.9141839287692932E-004   8.9022166870314335E-005
   1.0475576610053813E-004   1.3010420229522961E-004
   1.0019275427786893E-004   7.3259663425617651E-004
   8.2344688886153237E-005   6.5867197596255610E-004
   1.0634470072023964E-004   8.7203856009992922E-004
 
   1.0164080383227977E-004   3.2689238906417759E-005
   1.7404844379324464E-004   8.0943995893030939E-005
   9.8130686435785746E-005   1.2187600887914871E-004
   8.6627565932536425E-005   6.3340970805110650E-004
   6.8331730234809422E-005   5.4658286264131677E-004
   9.3217553898963004E-005   7.6439447313821974E-004
 
   1.6709370185051028E-005   5.3739893168912128E-006
   1.7369949083684672E-005   8.0781709772833919E-006
   6.6250796647523815E-006   8.2281934160808723E-006
   1.3565188345332506E-005   9.9186926205070087E-005
   1.4012958651343818E-005   1.1208911332123935E-004
   1.3127146821276636E-005   1.0764408696170944E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
