   4.1675826674817111E-004   1.8149087111056904E-004
   3.1792725110213509E-004   1.8139509887452222E-004
   4.1768920602761168E-005   1.9118294328868937E-004
   3.2547864414335635E-005   1.5045857262970045E-004
   9.8428073862148643E-005   6.8419672956061264E-004
   8.0255730153343152E-005   5.7690405288492142E-004
 
   3.6060475338495950E-004   1.5703700691795678E-004
   2.7690735600244661E-004   1.5799097764352988E-004
   3.4731009458934216E-005   1.5896931297064480E-004
   2.5382892206235848E-005   1.1733715250705332E-004
   8.3167558141756688E-005   5.7811728964468297E-004
   6.4948520547287203E-005   4.6687089708134392E-004
 
   5.6153513363211623E-005   2.4453864192612271E-005
   4.1019895099688503E-005   2.3404121230992382E-005
   7.0379111438269518E-006   3.2213630318044556E-005
   7.1649722080997881E-006   3.3121420122647144E-005
   1.5260515720391955E-005   1.0607943991592976E-004
   1.5307209606055946E-005   1.1003315580357746E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
