   8.4285341228666849E-002   1.4003210481714201E-003
   6.4070385828694384E-002   1.4378124294969403E-003
   4.2282547268285092E-002   4.2414983989349691E-003
   1.7461940786786735E-002   3.0365551250617685E-003
   3.0181322557383213E-002   5.8940372778945281E-003
   2.6985605893303351E-002   5.4199579352561473E-003
 
   4.5238844278188264E-002   7.5160051456433119E-004
   3.7575623669685594E-002   8.4323979104519655E-004
   3.6551195458731707E-002   3.6665680530949115E-003
   7.8185469151513948E-003   1.3596111105647400E-003
   1.3756956774393691E-002   2.6865627211828270E-003
   1.0839160582972879E-002   2.1770048315935030E-003
 
   3.9046496950478578E-002   6.4872053360708884E-004
   2.6494762159008790E-002   5.9457263845174365E-004
   5.7313518095533861E-003   5.7493034584005741E-004
   9.6433938716353421E-003   1.6769440144970282E-003
   1.6424365782989524E-002   3.2074745567117020E-003
   1.6146445310330472E-002   3.2429531036626447E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
