   1.7322108516984699E-004   4.7063651905138852E-005
   1.2273160462347545E-004   5.0082643326878693E-005
   1.7095439000426851E-004   2.8776497045293798E-004
   7.2014930730432251E-005   5.0067802568807575E-004
   9.8819288276823477E-005   7.8933459495455268E-004
   1.0039808848655133E-004   8.2614837189548746E-004
 
   1.4816585324521338E-004   4.0256220162361942E-005
   1.0647157625472017E-004   4.3447472184322505E-005
   1.6592374460629763E-004   2.7929696021775096E-004
   5.9566848556140351E-005   4.1413373350570947E-004
   8.4533818027487069E-005   6.7522715631962091E-004
   8.7033595900450951E-005   7.1617562283567702E-004
 
   2.5055231924633618E-005   6.8074317427769083E-006
   1.6260028368755282E-005   6.6351711425561882E-006
   5.0306453979708844E-006   8.4680102351870224E-006
   1.2448082174291894E-005   8.6544292182366250E-005
   1.4285470249336407E-005   1.1410743863493175E-004
   1.3364492586100389E-005   1.0997274905981039E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
