   4.5078649966285383E-002   9.8109567614356407E-004
   2.7791763841623265E-002   9.4555615529620706E-004
   6.0645802781406827E-002   4.9572193452428800E-003
   1.5701011679968901E-002   2.3388810161829371E-003
   3.2583903981502876E-002   6.5676052303409206E-003
   2.2546887138279174E-002   4.7602564265647653E-003
 
   2.6555701697711390E-002   5.7796061177672062E-004
   1.6002927268890979E-002   5.4446585211676772E-004
   5.4586167173340965E-002   4.4619015906127739E-003
   5.6750867496210668E-003   8.4538200049962204E-004
   1.5717247279088343E-002   3.1679652473595690E-003
   6.8367116190658616E-003   1.4434143490245075E-003
 
   1.8522948268573997E-002   4.0313506436684350E-004
   1.1788836572732286E-002   4.0109030317943929E-004
   6.0596356080658657E-003   4.9531775463010688E-004
   1.0025924930347834E-002   1.4934990156833148E-003
   1.6866656702414533E-002   3.3996399829813520E-003
   1.5710175519213311E-002   3.3168420775402580E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
