   1.4314427551717236E-004   1.1788250053604685E-004
   1.3352508202425756E-004   1.2093596051103324E-004
   3.4859229678016538E-004   1.0841840626103379E-003
   1.3161052240619837E-004   5.2212986693783194E-004
   8.0781485749691675E-005   5.8357349347823450E-004
   6.9195909018055318E-005   5.1344195447141370E-004
 
   1.2520195500594281E-004   1.0310659979086334E-004
   1.1604033687126020E-004   1.0509972646937041E-004
   3.4066150867597680E-004   1.0595179006041150E-003
   1.2358915258120005E-004   4.9030720805908964E-004
   6.4937833500577428E-005   4.6911737266462124E-004
   5.3954018612195470E-005   4.0034529730080304E-004
 
   1.7942320511229555E-005   1.4775900745183521E-005
   1.7484745152997371E-005   1.5836234041662836E-005
   7.9307881041885737E-006   2.4666162006222941E-005
   8.0213698249983145E-006   3.1822658878742210E-005
   1.5843652249114247E-005   1.1445612081361327E-004
   1.5241890405859845E-005   1.1309665717061064E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
