   2.1841127616351288E-004   1.1790899918733752E-004
   2.4966274618422080E-004   1.4264512062454123E-004
   2.3817076113481046E-004   5.3921215821528599E-004
   6.5075942971072343E-005   4.0620726705629441E-004
   8.0381427675519187E-005   5.9910352190015246E-004
   9.7826170519808026E-005   7.3746488300868143E-004
 
   1.9247819600591747E-004   1.0390906483899413E-004
   2.2261645842379922E-004   1.2719219046577161E-004
   2.3266590283148675E-004   5.2674930798017930E-004
   5.4361569423898736E-005   3.3932761540449559E-004
   6.5289415492194379E-005   4.8661886079051132E-004
   8.3231635819748200E-005   6.2744364055427649E-004
 
   2.5933080157595406E-005   1.3999934348343378E-005
   2.7046287760421589E-005   1.5452930158769622E-005
   5.5048583033236984E-006   1.2462850235106677E-005
   1.0714373547173605E-005   6.6879651651798828E-005
   1.5092012183324810E-005   1.1248466110964110E-004
   1.4594534700059827E-005   1.1002124245440495E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
