   7.6073846856144683E-002   1.6668385152523329E-003
   6.5776112632649597E-002   1.5010565481865365E-003
   3.5891090930185575E-002   4.1327540917033122E-003
   1.4720956807243626E-002   2.2199502728700764E-003
   2.6683055999826448E-002   5.2695065991426645E-003
   2.7691884585324841E-002   5.4688193082491699E-003
 
   4.4849327063525402E-002   9.8268444178979588E-004
   3.7517054602204961E-002   8.5616522815545860E-004
   3.0123094032602486E-002   3.4685861279658207E-003
   6.2937331283841333E-003   9.4910777598727902E-004
   1.0018346304032913E-002   1.9784743532353013E-003
   1.1030078294119429E-002   2.1783098568288646E-003
 
   3.1224519792619278E-002   6.8415407346253702E-004
   2.8259058030444636E-002   6.4489132003107779E-004
   5.7679968975830860E-003   6.6416796373749173E-004
   8.4272236788594940E-003   1.2708424968827972E-003
   1.6664709695793537E-002   3.2910322459073636E-003
   1.6661806291205412E-002   3.2905094514203048E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
