   2.9544593573617786E-002   3.7069553280463021E-004
   4.2359414268869820E-002   7.6035513291816312E-004
   1.9968409769872617E-002   9.0696882080596732E-004
   2.9300891752468541E-002   5.8693749044710078E-003
   2.7146993908501126E-002   5.8066830776747807E-003
   3.0523124173637582E-002   6.6471569224312603E-003
 
   1.5726006110245112E-002   1.9731394169970103E-004
   2.7735194842538918E-002   4.9784913519231456E-004
   1.4339125611575659E-002   6.5128570563195048E-004
   1.4640312547654686E-002   2.9326576060121801E-003
   1.1767840523793600E-002   2.5171155473273053E-003
   1.6156659066540468E-002   3.5185077237366359E-003
 
   1.3818587463372674E-002   1.7338159110492915E-004
   1.4624219426330902E-002   2.6250599772584851E-004
   5.6292841582969563E-003   2.5568311517401685E-004
   1.4660579204813857E-002   2.9367172984588281E-003
   1.5379153384707526E-002   3.2895675303474766E-003
   1.4366465107097116E-002   3.1286491986946253E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
