   1.9040049279189940E-004   4.7475408340579566E-005
   1.8897145305696335E-004   4.7119084446895353E-005
   3.3695001201141972E-004   1.1351934157969436E-003
   2.9121772879755466E-005   1.5995535684351297E-004
   1.1885032513813857E-004   9.7102065113553943E-004
   1.1720676019386259E-004   9.5759253892365055E-004
 
   1.5339653682995972E-004   3.8248657433847390E-005
   1.5208708163331116E-004   3.7922151345270558E-005
   3.3203895870083800E-004   1.1186479485642217E-003
   1.8738877544989890E-005   1.0292587120063135E-004
   1.0466333074006152E-004   8.5511129605329221E-004
   1.0302585638509042E-004   8.4173294464757488E-004
 
   3.7003955961939686E-005   9.2267509067321726E-006
   3.6884371423652198E-005   9.1969331016247907E-006
   4.9110533105817436E-006   1.6545467232721844E-005
   1.0382895334765576E-005   5.7029485642881635E-005
   1.4186994398077047E-005   1.1590935508224712E-004
   1.4180903808772171E-005   1.1585959427607562E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
