   1.8108243956293344E-004   7.6939467488131962E-005
   1.2091540040547466E-004   1.0561448873526443E-004
   3.2573040396976198E-004   8.3498887467274129E-004
   4.0975797806152596E-005   2.0242073910215603E-004
   1.0968241904821625E-004   8.1776968102090263E-004
   5.7359522812397383E-005   4.6216242156991787E-004
 
   1.5134727078355980E-004   6.4305398402931524E-005
   1.0750180479441812E-004   9.3898280230700923E-005
   3.1943131658843571E-004   8.1884157058353772E-004
   3.0651033569819540E-005   1.5141632870211653E-004
   9.4086374583760677E-005   7.0148876364544777E-004
   4.3643316927314560E-005   3.5164694626977581E-004
 
   2.9735168779373651E-005   1.2634069085200449E-005
   1.3413595611056540E-005   1.1716208504563501E-005
   6.2990873813262867E-006   1.6147304089203670E-005
   1.0324764236333053E-005   5.1004410400039468E-005
   1.5596044464455576E-005   1.1628091737545488E-004
   1.3716205885082822E-005   1.1051547530014203E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
