   1.4178459476948922E-002   7.0611107339376176E-005
   2.7784371120059562E-002   2.4326176740248782E-004
   2.1500856820806998E-002   4.6534430302079012E-004
   2.8794377474647699E-002   6.3748595789400505E-003
   2.7621262368827879E-002   6.2051364768175316E-003
   2.7724033088204311E-002   6.3265773220169763E-003
 
   7.6231318704191829E-003   3.7964475875500468E-005
   1.9950919635757913E-002   1.7467719355344775E-004
   1.3912365680000382E-002   3.0110614496372179E-004
   1.6161325333101845E-002   3.5779964230447854E-003
   1.5072640727678317E-002   3.3860795908746567E-003
   1.5954891859662344E-002   3.6408792578421687E-003
 
   6.5553276065297402E-003   3.2646631463875708E-005
   7.8334514843016508E-003   6.8584573849040056E-005
   7.5884911408066148E-003   1.6423815805706828E-004
   1.2633052141545852E-002   2.7968631558952647E-003
   1.2548621641149560E-002   2.8190568859428737E-003
   1.1769141228541967E-002   2.6856980641748072E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
