   8.3411477793370425E-005   2.0579769284025991E-005
   1.6703980886103179E-004   6.6112294816459826E-005
   1.2977352648360486E-004   1.7041740544936483E-004
   8.8636123203129851E-005   6.4415410242129364E-004
   8.9251624094382174E-005   7.3492610530521464E-004
   1.1082460249593424E-004   9.1680845544638175E-004
 
   6.8417853612119892E-005   1.6880454339074207E-005
   1.5008403763958731E-004   5.9401409827569649E-005
   1.2367952892985195E-004   1.6241482372052085E-004
   7.5487372728377802E-005   5.4859688202465084E-004
   7.6105043276353913E-005   6.2667300025855924E-004
   9.7650899152791680E-005   8.0782757626859762E-004
 
   1.4993624181250538E-005   3.6993149449517854E-006
   1.6955771221444481E-005   6.7108849888901772E-006
   6.0939975537529118E-006   8.0025817288439871E-006
   1.3148750474752047E-005   9.5557220396642797E-005
   1.3146580818028265E-005   1.0825310504665542E-004
   1.3173703343142556E-005   1.0898087917778413E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
