   3.1709914103266557E-004   1.8142653434069977E-004
   2.6820649642841872E-004   1.6011263726167739E-004
   1.8300081108360883E-004   6.5822328320917290E-004
   4.7836114437046652E-005   2.4073013893475788E-004
   7.4761051542617191E-005   5.3620324884602957E-004
   8.0830160475187931E-005   5.7974434075697254E-004
 
   2.7897514208149093E-004   1.5961409744038170E-004
   2.3366243680514895E-004   1.3949068901784545E-004
   1.7696315333453914E-004   6.3650683898712913E-004
   3.9353629920607830E-005   1.9804294119336207E-004
   5.9278236837657685E-005   4.2515698378182184E-004
   6.5345612091617184E-005   4.6868333033984832E-004
 
   3.8123998951174649E-005   2.1812436900318109E-005
   3.4544059623269761E-005   2.0621948243831940E-005
   6.0376577490696868E-006   2.1716444222043732E-005
   8.4824845164388188E-006   4.2687197741395808E-005
   1.5482814704959506E-005   1.1104626506420777E-004
   1.5484548383570754E-005   1.1106101041712426E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
