   2.0663138135211930E-004   7.4739186746171617E-005
   1.9157736019132627E-004   9.7218062230346612E-005
   1.7005108610133020E-004   2.9274043088721506E-004
   8.7339688071184311E-005   6.2177576414932864E-004
   9.8886606780163659E-005   7.4282958511944657E-004
   9.1581450816753641E-005   7.2700300986072274E-004
 
   1.7763667924942491E-004   6.4251716542359510E-005
   1.7123777497936118E-004   8.6896513489402084E-005
   1.6511225754268043E-004   2.8423831053336044E-004
   7.3833982250147588E-005   5.2562794472493443E-004
   8.3822657853293580E-005   6.2967020695932862E-004
   7.8056278078022319E-005   6.1963583886428912E-004
 
   2.8994702102694384E-005   1.0487470203812119E-005
   2.0339585211965079E-005   1.0321548740944523E-005
   4.9388285586497680E-006   8.5021203538546943E-006
   1.3505705821036715E-005   9.6147819424394142E-005
   1.5063948926870081E-005   1.1315937816011808E-004
   1.3525172738731327E-005   1.0736717099643369E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
