   6.3370738166571322E-002   1.1642175892880621E-003
   1.9548190768745539E-002   7.8912411077090535E-004
   8.0916084500251367E-002   8.2423985968669983E-003
   2.3877362230888002E-002   3.0610834431151462E-003
   2.9384527331336178E-002   5.7574349278761445E-003
   2.1868804332134919E-002   4.6211062425493025E-003
 
   3.4093389701590329E-002   6.2634782420732346E-004
   1.0164832177428222E-002   4.1033537313199043E-004
   7.4120821363291345E-002   7.5502090564147856E-003
   1.5602580877199242E-002   2.0002545311004127E-003
   1.2635238797381283E-002   2.4756758668879643E-003
   6.4876662101281506E-003   1.3709114759029252E-003
 
   2.9277348464980993E-002   5.3786976508073863E-004
   9.3833585913173159E-003   3.7878873763891492E-004
   6.7952631369600208E-003   6.9218954045221148E-004
   8.2747813536887625E-003   1.0608289120147335E-003
   1.6749288533954895E-002   3.2817590609881802E-003
   1.5381138122006768E-002   3.2501947666463767E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
