   0.1032004663396152        1.7384178513552217E-003
   7.8000304416745464E-002   1.7044980950052194E-003
   1.2592521738774485E-002   1.7621033945123348E-003
   1.1237362825149089E-002   1.5848804634304877E-003
   3.0193262364199003E-002   5.8260707605510970E-003
   2.7526884254954594E-002   5.4451582211717236E-003
 
   5.7757773164726973E-002   9.7293304464016726E-004
   4.4515667787907783E-002   9.7277660016522238E-004
   5.6294695573822799E-003   7.8774590365190511E-004
   4.1522657081385743E-003   5.8562181378297496E-004
   1.3973811507219831E-002   2.6963768821549705E-003
   1.1017283121331540E-002   2.1793548883868715E-003
 
   4.5442693174888242E-002   7.6548480671505422E-004
   3.3484636628837681E-002   7.3172149483999717E-004
   6.9630521813922059E-003   9.7435749086042980E-004
   7.0850971170105135E-003   9.9925864964751248E-004
   1.6219450856979171E-002   3.1296938783961273E-003
   1.6509601133623056E-002   3.2658033327848520E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
