   5.9790354778274490E-002   1.2887483033968148E-003
   3.1505958714540601E-002   1.0197540024178991E-003
   5.6293963297724375E-002   5.1360203105269130E-003
   1.4869967641946405E-002   2.2281345860511704E-003
   2.9942942768814818E-002   5.9733172313230654E-003
   2.4374896763928112E-002   5.0213345589867169E-003
 
   3.4907085604236616E-002   7.5240308434051408E-004
   1.8028989378963075E-002   5.8354466357699811E-004
   4.9497308570820922E-002   4.5159226184103242E-003
   5.4076138623647216E-003   8.1028363779058290E-004
   1.3135554925576673E-002   2.6204116671410039E-003
   8.1960198624603450E-003   1.6884156753606452E-003
 
   2.4883269174037874E-002   5.3634521905630080E-004
   1.3476969335577524E-002   4.3620933884090082E-004
   6.7966547269034559E-003   6.2009769211658996E-004
   9.4623537795816837E-003   1.4178509482605875E-003
   1.6807387843238146E-002   3.3529055641820615E-003
   1.6178876901467767E-002   3.3329188836260719E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
