   2.0607003839746523E-004   6.2636672778542351E-005
   2.0032403738819940E-004   8.7190037022162283E-005
   3.5269202735739471E-004   1.1864838085832116E-003
   3.2233447396130364E-005   1.6341218502724996E-004
   1.2099997244822639E-004   9.5747026329362462E-004
   9.2199138634269947E-005   7.4836900707237050E-004
 
   1.7169526107774623E-004   5.2188178200899840E-005
   1.7177490307771910E-004   7.4764168864075247E-005
   3.4740303709729364E-004   1.1686912280296250E-003
   2.1782794458406128E-005   1.1043106853271131E-004
   1.0606796082473121E-004   8.3931356613595534E-004
   7.8104009410420369E-005   6.3396058614718540E-004
 
   3.4374777319718995E-005   1.0448494577642503E-005
   2.8549134310480314E-005   1.2425868158087026E-005
   5.2889902601010988E-006   1.7792580553586739E-005
   1.0450652937724236E-005   5.2981116494538652E-005
   1.4932011623495190E-005   1.1815669715766918E-004
   1.4095129223849581E-005   1.1440842092518523E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
