   3.4604106890999950E-002   1.0720160330439763E-003
   3.2807382721637364E-002   1.1114567189965167E-003
   6.4838711414071340E-002   6.6166571122760857E-003
   2.8503151187760086E-002   3.5557351324678071E-003
   2.7977084513598371E-002   5.5545328690618685E-003
   2.5737756555820970E-002   5.2116481845724174E-003
 
   1.9811089668902902E-002   6.1373656670386291E-004
   1.8271421528367901E-002   6.1900378934917274E-004
   5.7237087861574790E-002   5.8409270669600383E-003
   2.0807661412531691E-002   2.5957316867057556E-003
   1.0942351960899717E-002   2.1724798951841774E-003
   9.1717024986833103E-003   1.8571815524415078E-003
 
   1.4793017222097048E-002   4.5827946634011341E-004
   1.4535961193269461E-002   4.9245292964734380E-004
   7.6016235524965451E-003   7.7573004531604722E-004
   7.6954897752283960E-003   9.6000344576205158E-004
   1.7034732552698655E-002   3.3820529738776907E-003
   1.6566054057137659E-002   3.3544666321309105E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
