   6.1985654989236583E-002   9.1348852628910752E-004
   2.7706754654418568E-002   8.2687075706773376E-004
   4.7398568318921273E-002   3.7969522580424335E-003
   1.5821977855685440E-002   2.6810590891344879E-003
   3.1660752402542819E-002   6.3998476215662492E-003
   2.6473574149504311E-002   5.5763629553605767E-003
 
   3.2115879796826556E-002   4.7329479233825130E-004
   1.6501894320710423E-002   4.9247679925737962E-004
   4.1741631460618538E-002   3.3437925964844351E-003
   5.8042023223225294E-003   9.8353123316036683E-004
   1.5055336457169039E-002   3.0432586690376461E-003
   1.0709644186173794E-002   2.2558670305569801E-003
 
   2.9869775192410027E-002   4.4019373395085638E-004
   1.1204860333708145E-002   3.3439395781035408E-004
   5.6569368583027340E-003   4.5315966155799856E-004
   1.0017775533362911E-002   1.6975278559741207E-003
   1.6605415945373781E-002   3.3565889525286031E-003
   1.5763929963330515E-002   3.3204959248035967E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
