   2.2651990060353566E-002   1.5168956583516788E-004
   2.2896517680342614E-002   1.5332705059531557E-004
   2.3746726575349038E-002   8.8038177046390119E-004
   2.6934482157824471E-002   5.7212301732565141E-003
   2.9910749990968346E-002   6.7000664400546205E-003
   2.9935740877335255E-002   6.7056644474300523E-003
 
   1.3312586807031483E-002   8.9148039864099700E-005
   1.3555098125703085E-002   9.0772022416687624E-005
   1.7691467865724911E-002   6.5589022353508021E-004
   1.2799112430289097E-002   2.7186959748472512E-003
   1.7044449991820539E-002   3.8179901010128065E-003
   1.7026174930266598E-002   3.8138964515174096E-003
 
   9.3394032533220817E-003   6.2541525971068196E-005
   9.3414195546395306E-003   6.2555028178627969E-005
   6.0552587096241277E-003   2.2449154692882087E-004
   1.4135369727535374E-002   3.0025341984092633E-003
   1.2866299999147807E-002   2.8820763390418141E-003
   1.2909565947068657E-002   2.8917679959126440E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
