   6.7763642473789132E-002   1.0998128683398062E-003
   6.7763642992754142E-002   1.0998128767626767E-003
   3.5008084601810964E-002   2.9182347279966396E-003
   3.0147456136093227E-002   5.9583586115604416E-003
   3.0147456260362120E-002   5.9583586361210087E-003
   2.3821607963925576E-002   4.7484340446013705E-003
 
   3.6334339749360831E-002   5.8971113358368256E-004
   3.6334340056446923E-002   5.8971113856773046E-004
   3.0441874821702679E-002   2.5376005942759797E-003
   1.3529219876065930E-002   2.6739219187300396E-003
   1.3529219931792413E-002   2.6739219297438506E-003
   1.0739120788379627E-002   2.1406618242501207E-003
 
   3.1429302724428308E-002   5.1010173475612367E-004
   3.1429302936307225E-002   5.1010173819494658E-004
   4.5662097801082826E-003   3.8063413372065990E-004
   1.6618236260027296E-002   3.2844366928304006E-003
   1.6618236328569708E-002   3.2844367063771581E-003
   1.3082487175545950E-002   2.6077722203512498E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
