   5.7459832211666414E-005   7.2254950579472182E-006
   1.3312600392037803E-004   2.9652484668916824E-005
   9.7919887750034707E-005   5.5310498516000646E-005
   1.0466870574851305E-004   8.7816028003189774E-004
   9.7835646507676158E-005   8.3772024102130136E-004
   1.0201870127575949E-004   8.9290163208464708E-004
 
   4.9233490309140742E-005   6.1910438513595490E-006
   1.2350014077950309E-004   2.7508420017351074E-005
   8.8860517955525746E-005   5.0193271861756331E-005
   9.3115715083382216E-005   7.8123180991138792E-004
   8.6324825806766132E-005   7.3915854253891067E-004
   9.1182462538927050E-005   7.9805926364846325E-004
 
   8.2263419025256738E-006   1.0344512065876696E-006
   9.6258631408749530E-006   2.1440646515657504E-006
   9.0593697945089562E-006   5.1172266542443116E-006
   1.1552990665130830E-005   9.6928470120509908E-005
   1.1510820700910021E-005   9.8561698482390600E-005
   1.0836238736832436E-005   9.4842368436183822E-005
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
