   5.2218848815540328E-002   1.0821081650542567E-003
   5.8195409891355035E-002   1.2734130188460286E-003
   4.0905376653444091E-002   3.1818018954107860E-003
   1.9728361990562240E-002   3.5117509456912962E-003
   2.7495144853113392E-002   5.5857455801789366E-003
   3.0074561298675317E-002   6.1609290817525387E-003
 
   3.0713093069600614E-002   6.3645387706814851E-004
   3.5829699296135560E-002   7.8401381879114791E-004
   3.5858709701116362E-002   2.7892497228574164E-003
   8.9129095399595720E-003   1.5865442108568076E-003
   1.1094247611063089E-002   2.2538395374879900E-003
   1.4174869940160047E-002   2.9037952566323389E-003
 
   2.1505755745939714E-002   4.4565428798610835E-004
   2.2365710595219475E-002   4.8939920005488049E-004
   5.0466669523277306E-003   3.9255217255336922E-004
   1.0815452450602668E-002   1.9252067348344887E-003
   1.6400897242050301E-002   3.3319060426909462E-003
   1.5899691358515270E-002   3.2571338251201998E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
