   1.4703540507565987E-004   4.5907484685382500E-005
   1.9192347143242832E-004   8.3103280779771890E-005
   2.1560608242667274E-004   5.2494449589610809E-004
   4.8394984420650774E-005   2.8943122793338103E-004
   1.0460143652418169E-004   8.3395828750658255E-004
   9.0125673019218327E-005   7.3306813603286577E-004
 
   1.2162025900608452E-004   3.7972352134379430E-005
   1.6680017309184491E-004   7.2224837926853017E-005
   2.1046739323295660E-004   5.1243312989937410E-004
   3.7831937429063632E-005   2.2625782891088868E-004
   8.9853929464335164E-005   7.1638049755168439E-004
   7.6155023198141831E-005   6.1943305425854640E-004
 
   2.5415146069575346E-005   7.9351325510030608E-006
   2.5123298340583408E-005   1.0878442852918878E-005
   5.1386891937161440E-006   1.2511365996733989E-005
   1.0563046991587146E-005   6.3173399022492402E-005
   1.4747507059846532E-005   1.1757778995489817E-004
   1.3970649821076494E-005   1.1363508177431927E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
