   1.6620980404481248E-002   3.6527140256683124E-005
   1.6451308822791250E-002   3.6154261069586983E-005
   1.5974781901740578E-002   1.5559280800184056E-004
   2.6366123578056844E-002   6.0870775978177256E-003
   2.6825018001582587E-002   6.2514616064215742E-003
   2.6885183096363830E-002   6.2654828376486858E-003
 
   1.0730055536832334E-002   2.3580934097618087E-005
   1.0564525873972839E-002   2.3217157409073286E-005
   1.1127237256233996E-002   1.0837819887929128E-004
   1.5350230332677331E-002   3.5438673001269689E-003
   1.5917605150026968E-002   3.7095332967046375E-003
   1.5981324738382482E-002   3.7243828882373622E-003
 
   5.8909248676489142E-003   1.2946206159065032E-005
   5.8867829488184094E-003   1.2937103660513694E-005
   4.8475446455065810E-003   4.7214609122549267E-005
   1.1015893245379514E-002   2.5432102976907572E-003
   1.0907412851555621E-002   2.5419283097169367E-003
   1.0903858357981348E-002   2.5410999494113245E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
