   0.1030492650132436        1.6995403297493958E-003
   0.1030492639917942        1.6995403129031381E-003
   2.2989368105739261E-002   2.9344639370717462E-003
   1.3441112734110272E-002   2.2526985693421468E-003
   3.3792523398772450E-002   6.5362709614179256E-003
   3.3792523453594792E-002   6.5362709720218591E-003
 
   5.5342793461464902E-002   9.1274119652054529E-004
   5.5342792932545862E-002   9.1274118779734637E-004
   1.7659844244380090E-002   2.2541800988649221E-003
   5.3567300939428852E-003   8.9777524061336101E-004
   1.7445338334673374E-002   3.3743398509617864E-003
   1.7445338344506314E-002   3.3743398528637090E-003
 
   4.7706471551778720E-002   7.8679913322885029E-004
   4.7706471059248377E-002   7.8679912510579196E-004
   5.3295238613591716E-003   6.8028383820682410E-004
   8.0843826401673872E-003   1.3549233287287858E-003
   1.6347185064099080E-002   3.1619311104561397E-003
   1.6347185109088481E-002   3.1619311191581506E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
