   3.1457431509791682E-002   4.4968140300275113E-004
   2.8838947574231971E-002   8.4659378341685545E-004
   2.8291436727274549E-002   1.7222266247560046E-003
   1.9737426206505267E-002   3.4547739776317060E-003
   3.4123331935697193E-002   7.1562162857218021E-003
   2.4668939249425426E-002   5.3373568635453235E-003
 
   1.4564000733838291E-002   2.0819119581606517E-004
   1.8655050537645761E-002   5.4763613595281378E-004
   2.3124075925931298E-002   1.4076662000740590E-003
   8.7310767809504232E-003   1.5282588795488541E-003
   1.7639726566360005E-002   3.6993368281779382E-003
   9.7777617885164998E-003   2.1155106615808484E-003
 
   1.6893430775953393E-002   2.4149020718668593E-004
   1.0183897036586209E-002   2.9895764746404167E-004
   5.1673608013432498E-003   3.1456042468194529E-004
   1.1006349425554843E-002   1.9265150980828519E-003
   1.6483605369337188E-002   3.4568794575438638E-003
   1.4891177460908926E-002   3.2218462019644751E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
