   5.5856085317449920E-002   6.3057455352093683E-004
   4.2089362018237098E-002   7.4141446446354003E-004
   5.3440545787333149E-002   4.9931174357748572E-003
   1.4070562808649796E-002   2.3321238995154588E-003
   3.4972951209565901E-002   7.4217003294067083E-003
   2.8984574814690002E-002   6.2565085324389289E-003
 
   2.8629343772731235E-002   3.2320445596010149E-004
   2.3231201795886978E-002   4.0922333369840410E-004
   4.8049961283931755E-002   4.4894582557196442E-003
   3.9780994633530544E-003   6.5934966207833838E-004
   1.8704814818460130E-002   3.9693970768382332E-003
   1.3425737305333090E-002   2.8980325066741371E-003
 
   2.7226741544718686E-002   3.0737009756083539E-004
   1.8858160222350123E-002   3.3219113076513610E-004
   5.3905845034013938E-003   5.0365918005521244E-004
   1.0092463345296742E-002   1.6727742374371204E-003
   1.6268136391105772E-002   3.4523032525684760E-003
   1.5558837509356912E-002   3.3584760257647926E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
