   3.0605988351195070E-002   2.3986288554226501E-004
   2.2909716169425019E-002   2.1621171677538176E-004
   1.8150605754337867E-002   5.3839856575631088E-004
   2.7463984338384290E-002   5.9351844500343818E-003
   2.9446927348454728E-002   6.4789725836584041E-003
   2.8323607523020648E-002   6.4011710765682949E-003
 
   2.0064014145325462E-002   1.5724414037002237E-004
   1.4305937444463995E-002   1.3501307794798435E-004
   1.1581384100894045E-002   3.4353677633618802E-004
   1.3403661988521488E-002   2.8966374735585722E-003
   1.5647311257267680E-002   3.4427531077916278E-003
   1.6292236958959025E-002   3.6820661319191756E-003
 
   1.0541974205869609E-002   8.2618745172242624E-005
   8.6037787249610229E-003   8.1198638827397371E-005
   6.5692216534438208E-003   1.9486178942012278E-004
   1.4060322349862804E-002   3.0385469764758108E-003
   1.3799616091187050E-002   3.0362194758667758E-003
   1.2031370564061625E-002   2.7191049446491193E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
