   6.1603916707784381E-002   9.6434150967967354E-004
   2.7652589623078046E-002   9.1018977449810199E-004
   7.9679731313480648E-002   7.8040175765324068E-003
   1.4882267662485748E-002   2.1290928108496578E-003
   3.2337421455995774E-002   6.5227600556356565E-003
   2.3564744754692061E-002   5.0098693631591132E-003
 
   3.1207898973320693E-002   4.8852530842507201E-004
   1.6388301215833602E-002   5.3942377156596252E-004
   7.2898181543488386E-002   7.1398168729314513E-003
   5.5898855053237231E-003   7.9970239164947154E-004
   1.5497833523742267E-002   3.1260578273105974E-003
   7.9470830956810106E-003   1.6895514270149053E-003
 
   3.0396017734463689E-002   4.7581620125460158E-004
   1.1264288407244446E-002   3.7076600293213958E-004
   6.7815497699922648E-003   6.6420070360095548E-004
   9.2923821571620248E-003   1.3293904192001858E-003
   1.6839587932253503E-002   3.3967022283250582E-003
   1.5617661659011050E-002   3.3203179361442079E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
