   2.3633007240452105E-004   9.5414619954373677E-005
   1.1721032526974999E-004   1.0294696042851714E-004
   4.4185134254406174E-004   1.3087661632500793E-003
   4.3707158104476898E-005   2.0571352280059879E-004
   1.0696783226856180E-004   7.8955045915163476E-004
   6.0381559607724326E-005   4.7895472302628242E-004
 
   1.9899449213246312E-004   8.0340955540067556E-005
   1.0373598700339932E-004   9.1112319025432026E-005
   4.3481198028894513E-004   1.2879155326345625E-003
   3.4251353223311577E-005   1.6120852596758872E-004
   9.1406348704607953E-005   6.7468811004697371E-004
   4.6186516984080784E-005   3.6635771903495581E-004
 
   3.7335580272057937E-005   1.5073664414306128E-005
   1.3474338266350664E-005   1.1834641403085106E-005
   7.0393622551166101E-006   2.0850630615516747E-005
   9.4558048811653218E-006   4.4504996833010097E-005
   1.5561483563953849E-005   1.1486234910466111E-004
   1.4195042623643539E-005   1.1259700399132668E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
