   6.2026200048933749E-002   1.4431257121309228E-003
   3.4104738816208999E-002   1.1537217448305364E-003
   3.3377540088310745E-002   3.9345137762114152E-003
   2.9151784908457004E-002   3.5865588238205267E-003
   2.8977490523468256E-002   5.6691104498885394E-003
   2.4753329777849144E-002   5.0302909191809525E-003
 
   3.6578430005122481E-002   8.5104798952907832E-004
   1.8602528826268512E-002   6.2930087608536447E-004
   2.6926098566720843E-002   3.1740237737738967E-003
   2.1989868319557470E-002   2.7054246079210235E-003
   1.2240336817038447E-002   2.3946801502162211E-003
   8.4968877103258691E-003   1.7267097992125712E-003
 
   2.5447770043811265E-002   5.9207772260184424E-004
   1.5502209989940488E-002   5.2442086874517210E-004
   6.4514415215899054E-003   7.6049000243751867E-004
   7.1619165888995358E-003   8.8113421589950335E-004
   1.6737153706429812E-002   3.2744302996723191E-003
   1.6256442067523275E-002   3.3035811199683815E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
