   2.5935374589725735E-004   1.5799044996684015E-004
   1.3658383521701335E-004   1.2351371175345924E-004
   1.6477962422620311E-004   6.0985500145405310E-004
   1.3608000224413195E-004   5.3072371585179839E-004
   8.8550279894666767E-005   6.2708597582265032E-004
   6.4887305124214324E-005   4.8382572441313675E-004
 
   2.2828655752991949E-004   1.3906525938445804E-004
   1.1786944973317758E-004   1.0659016285310087E-004
   1.5804330352608089E-004   5.8492364911203994E-004
   1.2862547676083626E-004   5.0165042514660799E-004
   7.2874566108242024E-005   5.1607536932688500E-004
   4.9967314064360203E-005   3.7257629790432003E-004
 
   3.1067188367337867E-005   1.8925190582382086E-005
   1.8714385483835777E-005   1.6923548900358360E-005
   6.7363207001222280E-006   2.4931352342013234E-005
   7.4545254832956752E-006   2.9073290705190356E-005
   1.5675713786424743E-005   1.1101060649576534E-004
   1.4919991059854124E-005   1.1124942650881667E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
