   4.7914396058119563E-002   7.8810155173284055E-004
   2.8243985200410472E-002   9.2482995672099047E-004
   5.6902629747497102E-002   4.9280301968233284E-003
   1.5148631801560512E-002   2.2514849331009869E-003
   3.2864954375436087E-002   6.6783112178698941E-003
   2.2641588308924925E-002   4.8685415664825888E-003
 
   2.3507636282493614E-002   3.8665633204125423E-004
   1.7006609309695747E-002   5.5686977741470182E-004
   5.0954578301646167E-002   4.4129015065064907E-003
   4.9513854474646755E-003   7.3590604610205223E-004
   1.5968231118327503E-002   3.2448186535981053E-003
   7.5450501206108782E-003   1.6223857457433257E-003
 
   2.4406759775625952E-002   4.0144521969158638E-004
   1.1237375890714723E-002   3.6796017930628859E-004
   5.9480514458509328E-003   5.1512869031683668E-004
   1.0197246354095836E-002   1.5155788869989344E-003
   1.6896723257108583E-002   3.4334925642717884E-003
   1.5096538188314046E-002   3.2461558207392627E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
