   1.6050111003962204E-004   4.7335262445823496E-005
   1.5842231079431842E-004   4.6722179409672934E-005
   6.4713106580607487E-005   7.3009767021949676E-005
   9.4742726233138183E-005   7.4378969312657037E-004
   9.3684444304268283E-005   7.3548151768755479E-004
   1.0384253038203821E-004   8.7065950999505733E-004
 
   1.4123669206262730E-004   4.1653767279952216E-005
   1.3920703096663691E-004   4.1055176151011955E-005
   5.8874010858426536E-005   6.6422059510732058E-005
   8.0432136302968158E-005   6.3144260627550220E-004
   7.9354976998913804E-005   6.2298623162738921E-004
   9.2732644910418504E-005   7.7750955105978506E-004
 
   1.9264417976994745E-005   5.6814951658712757E-006
   1.9215279827681515E-005   5.6670032586609795E-006
   5.8390957221809509E-006   6.5877075112176183E-006
   1.4310589930170024E-005   1.1234708685106818E-004
   1.4329467305354485E-005   1.1249528606016560E-004
   1.1109885471619709E-005   9.3149958935272265E-005
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
