   1.3533467980598448E-004   1.2748367844862933E-005
   1.3533468172653040E-004   1.2748368025776103E-005
   3.0243566681387533E-005   8.6398539674028409E-006
   9.5387602556959108E-005   8.3927493101029998E-004
   9.5387603440440601E-005   8.3927493878367774E-004
   1.0427157505061728E-004   9.4335839132258517E-004
 
   1.2724279585403218E-004   1.1986121883034681E-005
   1.2724279770057339E-004   1.1986122056976693E-005
   2.4999097627217517E-005   7.1416362723160456E-006
   8.4628472723653384E-005   7.4460992521789115E-004
   8.4628473492893877E-005   7.4460993198611092E-004
   9.4614888747728690E-005   8.5599310455313133E-004
 
   8.0918839519523127E-006   7.6224596182825280E-007
   8.0918840259569985E-006   7.6224596879940722E-007
   5.2444690541700157E-006   1.4982176950867955E-006
   1.0759129833305724E-005   9.4665005792408805E-005
   1.0759129947546731E-005   9.4665006797566812E-005
   9.6566863028885908E-006   8.7365286769454010E-005
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
