   2.6932206392482150E-004   1.1286600713235952E-004
   2.6932206613956475E-004   1.1286600806050192E-004
   2.0188789125968548E-004   4.9506288138508872E-004
   9.5784207486991933E-005   6.8771793712711323E-004
   9.5784207866062880E-005   6.8771793984879245E-004
   7.5669006743813295E-005   5.4960825092834260E-004
 
   2.3088211773039579E-004   9.6756806207185287E-005
   2.3088211968688062E-004   9.6756807027098177E-005
   1.9697693729603622E-004   4.8302040075673609E-004
   8.0322761594240819E-005   5.7670680122760365E-004
   8.0322761909586130E-005   5.7670680349174131E-004
   6.3546108274119059E-005   4.6155575346834007E-004
 
   3.8439946194425710E-005   1.6109200925174232E-005
   3.8439946452684158E-005   1.6109201033403762E-005
   4.9109539636492677E-006   1.2042480628352651E-005
   1.5461445892751111E-005   1.1101113589950943E-004
   1.5461445956476750E-005   1.1101113635705110E-004
   1.2122898469694235E-005   8.8052497460002448E-005
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
