   2.2397484160892070E-004   9.6393710466442103E-005
   1.5211520093658289E-004   1.0836054504018585E-004
   3.6449926563226690E-004   1.0419374161753907E-003
   3.8088233666093485E-005   1.8912147623336545E-004
   1.0118949411898077E-004   7.6788108058510910E-004
   7.0009766839724641E-005   5.5658925001545703E-004
 
   1.9247610099424407E-004   8.2837364311411408E-005
   1.3578145172130806E-004   9.6725061165995154E-005
   3.5799443293219903E-004   1.0233430616314789E-003
   2.7802534686808320E-005   1.3804936319951509E-004
   8.5897859122553651E-005   6.5183981259376157E-004
   5.5610062200247778E-005   4.4210921147913606E-004
 
   3.1498740614676624E-005   1.3556346155030685E-005
   1.6333749215274829E-005   1.1635483874190701E-005
   6.5048327000678867E-006   1.8594354543911989E-005
   1.0285698979285163E-005   5.1072113033850327E-005
   1.5291634996427120E-005   1.1604126799134749E-004
   1.4399704639476864E-005   1.1448003853632101E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
