   3.7341139430847353E-002   3.5469398223549048E-004
   3.7396180028236803E-002   3.5521679886535900E-004
   2.9687262387459716E-002   2.2168871196737430E-003
   1.8648615883205599E-002   3.4844018301000588E-003
   3.0156505683325258E-002   6.5800825041875356E-003
   3.0106235354199155E-002   6.5691136301198319E-003
 
   1.7669788295011025E-002   1.6784082304778503E-004
   1.7787717621233278E-002   1.6896100371119471E-004
   2.5651862313323427E-002   1.9155448695758648E-003
   6.7350383482076264E-003   1.2584086718962853E-003
   1.5190805321244540E-002   3.3145999529418362E-003
   1.5116754516835446E-002   3.2984422320298042E-003
 
   1.9671351135836332E-002   1.8685315918770551E-004
   1.9608462407003521E-002   1.8625579515416427E-004
   4.0354000741362889E-003   3.0134225009787775E-004
   1.1913577534997971E-002   2.2259931582037733E-003
   1.4965700362080720E-002   3.2654825512456998E-003
   1.4989480837363709E-002   3.2706713980900273E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
