   1.1543245102460613E-004   4.2443685697808768E-005
   1.2869560887432405E-004   1.0010965389407775E-004
   1.6278424782683289E-004   2.7920441775915379E-004
   6.4390444902793898E-005   3.9310734443016008E-004
   1.1801952651046063E-004   9.1872558551227800E-004
   7.0050915871490893E-005   5.6926348273703879E-004
 
   9.4938763176583593E-005   3.4908303419344837E-005
   1.1659590485980121E-004   9.0697544252500627E-005
   1.5692664816860608E-004   2.6915757524290974E-004
   5.3416675286517959E-005   3.2611185404715398E-004
   1.0294755141656278E-004   8.0139746573084107E-004
   5.6506163546240662E-005   4.5919307486931587E-004
 
   2.0493687848022537E-005   7.5353822784639201E-006
   1.2099704014522828E-005   9.4121096415771206E-006
   5.8575996582268056E-006   1.0046842516244055E-005
   1.0973769616275934E-005   6.6995490383006044E-005
   1.5071975093897852E-005   1.1732811978143675E-004
   1.3544752325250236E-005   1.1007040786772300E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
