   2.6729801248696457E-002   9.9966941485203382E-005
   2.6729801603575069E-002   9.9966942812416013E-005
   8.0402169591672380E-003   8.9851803297125572E-005
   2.6533866773733379E-002   6.0777713664811892E-003
   2.6533867031151848E-002   6.0777714254447255E-003
   2.7122524177035555E-002   6.3368405872749126E-003
 
   2.0259298604956618E-002   7.5767870450279816E-005
   2.0259298900655448E-002   7.5767871556165612E-005
   3.7664585252100797E-003   4.2091288363567963E-005
   1.4843943165318346E-002   3.4001110168064693E-003
   1.4843943299155607E-002   3.4001110474628483E-003
   1.6678366937707176E-002   3.8966930898641150E-003
 
   6.4705026437398396E-003   2.4199071034923576E-005
   6.4705027029196222E-003   2.4199071256250391E-005
   4.2737584339571592E-003   4.7760514933557616E-005
   1.1689923608415033E-002   2.6776603496747194E-003
   1.1689923731996243E-002   2.6776603779818772E-003
   1.0444157239328379E-002   2.4401474974107985E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
