   4.3102271993484265E-002   4.5859866654287033E-004
   3.0162069871100108E-002   4.7706597268257943E-004
   2.8661441191620406E-002   1.7156626433326712E-003
   2.3097122447686986E-002   4.4573684818886997E-003
   3.0229383839232894E-002   6.4593745187472677E-003
   2.9736987345460514E-002   6.4922493585050766E-003
 
   2.3152190086363576E-002   2.4633419562566087E-004
   1.6602198864961039E-002   2.6259285864764736E-004
   2.4259388513197394E-002   1.4521574942419494E-003
   9.9648917839392503E-003   1.9230618300510652E-003
   1.4540825456253688E-002   3.1070642370082833E-003
   1.5093387265957206E-002   3.2952239800457797E-003
 
   1.9950081907120686E-002   2.1226447091720940E-004
   1.3559871006139071E-002   2.1447311403493210E-004
   4.4020526784230123E-003   2.6350514909072179E-004
   1.3132230663747736E-002   2.5343066518376347E-003
   1.5688558382979206E-002   3.3523102817389840E-003
   1.4643600079503310E-002   3.1970253784592978E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
