   5.2698939378597889E-002   5.1545592329522050E-004
   5.2408478564757638E-002   5.1261488420136891E-004
   6.1296170800771002E-002   6.6865928780541796E-003
   1.3261945526916730E-002   2.1408056577425119E-003
   3.3752458414560399E-002   7.3310027500876401E-003
   3.3474026577501030E-002   7.2705276125991760E-003
 
   2.3948087362503877E-002   2.3423969491893153E-004
   2.3739690850093843E-002   2.3220133858799856E-004
   5.6525193535357392E-002   6.1661430328597425E-003
   3.0379602973572301E-003   4.9040184785704847E-004
   1.8153532226227138E-002   3.9429304093850865E-003
   1.7876108585801798E-002   3.8826742512730558E-003
 
   2.8750852016094012E-002   2.8121622837628889E-004
   2.8668787714663795E-002   2.8041354561337032E-004
   4.7709772654136104E-003   5.2044984519443731E-004
   1.0223985229559500E-002   1.6504038098854635E-003
   1.5598926188333258E-002   3.3880723407025523E-003
   1.5597917991699234E-002   3.3878533613261211E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
