   5.3250497954627163E-002   1.1979556183330901E-003
   2.4373042873819799E-002   9.0037837182738926E-004
   8.4646988298916370E-002   8.3620511991156794E-003
   2.1655816513204199E-002   2.8304279710188941E-003
   3.0317738638169167E-002   6.0130876105214505E-003
   2.2626080817291526E-002   4.7236743614001795E-003
 
   3.1136055779585052E-002   7.0045566495299371E-004
   1.3469126874626218E-002   4.9757063933691210E-004
   7.7399472922209306E-002   7.6460884003875101E-003
   1.3207160277248138E-002   1.7261836257090519E-003
   1.3360103478072977E-002   2.6497844597863605E-003
   6.7392998752562865E-003   1.4069718167985530E-003
 
   2.2114442175042107E-002   4.9749995338009643E-004
   1.0903915999193580E-002   4.0280773249047711E-004
   7.2475153767070687E-003   7.1596279872816813E-004
   8.4486562359560608E-003   1.1042443453098420E-003
   1.6957635160096192E-002   3.3633031507350904E-003
   1.5886780942035238E-002   3.3167025446016259E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
