   4.0550997502948307E-004   1.7277582301191435E-004
   4.0550997109610194E-004   1.7277582133601684E-004
   1.0817581972241423E-004   4.4149182553436810E-004
   4.1129333485647509E-005   2.3720020664200485E-004
   1.1904762831747253E-004   8.3021064334629568E-004
   1.1904762841995454E-004   8.3021064406098158E-004
 
   3.4632628897568712E-004   1.4755940246373946E-004
   3.4632628565338689E-004   1.4755940104820546E-004
   1.0267979888833420E-004   4.1906122803633827E-004
   3.3012507197239376E-005   1.9038902081134888E-004
   1.0368413971540071E-004   7.2306922493554774E-004
   1.0368413977523217E-004   7.2306922535279850E-004
 
   5.9183686053795946E-005   2.5216420548174912E-005
   5.9183685442715044E-005   2.5216420287811387E-005
   5.4960208340800281E-006   2.2430597498029844E-005
   8.1168262884081348E-006   4.6811185830655967E-005
   1.5363488602071819E-005   1.0714141841074791E-004
   1.5363488644722380E-005   1.0714141870818307E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
