   5.1245855567951235E-002   7.2094552865335023E-004
   4.4339256810232361E-002   8.6574512153014284E-004
   2.8199516602803853E-002   1.7222754272464148E-003
   2.6839411707766912E-002   5.2713055537472247E-003
   3.0681543484314466E-002   6.2690226421233978E-003
   2.8258343678765951E-002   6.0111296466538733E-003
 
   2.7556809541343666E-002   3.8767932357847758E-004
   2.7296642796405594E-002   5.3297996031555976E-004
   2.3857696400415768E-002   1.4571003056504813E-003
   1.2404392919197949E-002   2.4362436106194090E-003
   1.4278732848353914E-002   2.9175096609114371E-003
   1.3431474364783435E-002   2.8571502516295771E-003
 
   2.3689046026607565E-002   3.3326620507487253E-004
   1.7042614013826767E-002   3.3276516121458303E-004
   4.3418202023880860E-003   2.6517512159593344E-004
   1.4435018788568963E-002   2.8350619431278161E-003
   1.6402810635960552E-002   3.3515129812119607E-003
   1.4826869313982517E-002   3.1539793950242962E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
