   5.6163374371775571E-002   9.3533889928657194E-004
   3.5260025976927171E-002   9.5229258840220064E-004
   6.5597072260299399E-002   6.2344286789409332E-003
   1.4633767698461433E-002   2.1837189783065055E-003
   3.1323055669596214E-002   6.4478282175283027E-003
   2.5423432985201125E-002   5.4139402137770689E-003
 
   3.0234652869815821E-002   5.0352471253537823E-004
   2.1622936387934021E-002   5.8398601507542928E-004
   5.9337862732983353E-002   5.6395454922378470E-003
   4.4796405545473568E-003   6.6847282918021400E-004
   1.4641851437648070E-002   3.0140144643730276E-003
   9.5750065749503673E-003   2.0390052426624925E-003
 
   2.5928721501959753E-002   4.3181418675119376E-004
   1.3637089588993149E-002   3.6830657332677136E-004
   6.2592095273160467E-003   5.9488318670308554E-004
   1.0154127143914077E-002   1.5152461491262917E-003
   1.6681204231948146E-002   3.4338137531552751E-003
   1.5848426410250759E-002   3.3749349711145768E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
