    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
   9.8654491449518810E-005   9.1363123685153798E-004
   9.8803850873655302E-005   9.1501444235393594E-004
   9.8505134518573397E-005   9.1224805443838007E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
   8.9242098734635116E-005   8.2646383198754433E-004
   8.9390494809082254E-005   8.2783811598667102E-004
   8.9093704950771269E-005   8.2508956920132354E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
   9.4123927148836912E-006   8.7167404863993501E-005
   9.4133560645730485E-006   8.7176326367264926E-005
   9.4114295678021330E-006   8.7158485237056449E-005
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
