   4.5493772812410724E-002   7.3083674093624119E-004
   3.4009479304582438E-002   8.5961014884046276E-004
   4.1282377374044325E-002   2.8376844729577802E-003
   1.9121456040447522E-002   3.3472485314457378E-003
   3.1418518489979119E-002   6.5612932638507461E-003
   2.7209150435571448E-002   5.7970939354590892E-003
 
   2.4663591011060103E-002   3.9620935701754537E-004
   2.1558027148823624E-002   5.4489216844934405E-004
   3.6275960486447122E-002   2.4935513980050665E-003
   8.2711958268848421E-003   1.4478891160943433E-003
   1.5118271793997492E-002   3.1572276367728379E-003
   1.1391378521595977E-002   2.4270104096205331E-003
 
   2.0830181801350624E-002   3.3462738391869593E-004
   1.2451452155758810E-002   3.1471798039111866E-004
   5.0064168875972011E-003   3.4413307495271335E-004
   1.0850260213562678E-002   1.8993594153513941E-003
   1.6300246695981624E-002   3.4040656270779078E-003
   1.5817771913975470E-002   3.3700835258385557E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
