   5.4433740411998853E-002   6.4634579176042566E-004
   5.0585907155368454E-002   8.5167310225058327E-004
   6.4360840622073159E-002   7.0123485156681443E-003
   1.3885055276419750E-002   2.1060180349395247E-003
   3.4678007327257121E-002   7.3596199463957070E-003
   2.9039090603039087E-002   6.2775432493791051E-003
 
   2.6921223363109509E-002   3.1966238766779117E-004
   2.7037020247791449E-002   4.5519995992806189E-004
   5.9215953877643737E-002   6.4517943250007349E-003
   3.5523007915894429E-003   5.3879580481917529E-004
   1.8248415836057953E-002   3.8728120652888171E-003
   1.3525496823557939E-002   2.9238825843374973E-003
 
   2.7512517048889344E-002   3.2668340409263460E-004
   2.3548886907577005E-002   3.9647314232252144E-004
   5.1448867444294204E-003   5.6055419066740960E-004
   1.0332754484830307E-002   1.5672222301203493E-003
   1.6429591491199165E-002   3.4868078811068882E-003
   1.5513593779481149E-002   3.3536606650416073E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
