   3.3287505207607712E-004   1.4290788968194122E-004
   2.6570089698151143E-004   1.5586195348903198E-004
   2.3141264221019980E-004   7.0518842038501373E-004
   5.7539809363897510E-005   3.4827279971006022E-004
   9.7217943221016077E-005   6.8680104229063574E-004
   7.8823788979773415E-005   5.7843151213446821E-004
 
   2.8472515811781810E-004   1.2223647050808428E-004
   2.3343622960533453E-004   1.3693528013920624E-004
   2.2544123629328664E-004   6.8699163447994316E-004
   4.7906665863001738E-005   2.8996600491607602E-004
   8.1845687182546285E-005   5.7820296749308889E-004
   6.3931368532099879E-005   4.6914667071304737E-004
 
   4.8149893958259004E-005   2.0671419173856933E-005
   3.2264667376176879E-005   1.8926673349825745E-005
   5.9714059169131523E-006   1.8196785905070605E-005
   9.6331435008957746E-006   5.8306794793984201E-005
   1.5372256038469788E-005   1.0859807479754687E-004
   1.4892420447673531E-005   1.0928484142142083E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
